Date,Order_ID,Product_Name,Quantity,Price_Per_Unit_INR,Subtotal_INR,Discount_INR,Tax_18%_INR,Final_Amount_INR,Order_Status
2026-02-01,ORD-001,Gaming Keyboard,2,2500,5000,500,810,5310,Delivered
2026-02-01,ORD-002,Wireless Mouse,3,800,2400,0,432,2832,Delivered
2026-02-02,ORD-003,Gaming Keyboard,1,2500,2500,250,405,2655,Delivered
2026-02-02,ORD-004,USB-C Hub,2,1200,2400,200,396,2596,Shipped
2026-02-03,ORD-005,Mechanical Keyboard,1,4500,4500,0,810,5310,Delivered
2026-02-03,ORD-006,Wireless Mouse,2,800,1600,100,270,1770,Refunded
2026-02-04,ORD-007,Gaming Headset,1,3200,3200,0,576,3776,Delivered
2026-02-04,ORD-008,USB-C Hub,3,1200,3600,300,594,3894,Delivered
2026-02-05,ORD-009,Gaming Keyboard,2,2500,5000,400,828,5428,Delivered
2026-02-05,ORD-010,Webcam HD,1,1800,1800,0,324,2124,Cancelled
2026-02-06,ORD-011,Mechanical Keyboard,1,4500,4500,500,720,4720,Delivered
2026-02-06,ORD-012,Gaming Headset,2,3200,6400,0,1152,7552,Delivered
2026-02-07,ORD-013,Wireless Mouse,4,800,3200,200,540,3540,Delivered
2026-02-07,ORD-014,USB-C Hub,1,1200,1200,0,216,1416,Delivered
2026-02-08,ORD-015,Gaming Keyboard,3,2500,7500,750,1215,7965,Delivered
2026-02-08,ORD-016,Webcam HD,2,1800,3600,0,648,4248,Refunded
2026-02-09,ORD-017,Mechanical Keyboard,1,4500,4500,300,756,4956,Delivered
2026-02-09,ORD-018,Gaming Headset,1,3200,3200,0,576,3776,Shipped
2026-02-10,ORD-019,Gaming Keyboard,1,2500,2500,0,450,2950,Delivered
2026-02-10,ORD-020,Wireless Mouse,5,800,4000,500,630,4130,Delivered
2026-02-11,ORD-021,USB-C Hub,2,1200,2400,0,432,2832,Delivered
2026-02-11,ORD-022,Gaming Headset,1,3200,3200,400,504,3304,Delivered
2026-02-12,ORD-023,Webcam HD,3,1800,5400,0,972,6372,Delivered
2026-02-12,ORD-024,Gaming Keyboard,2,2500,5000,600,792,5192,Delivered
2026-02-13,ORD-025,Mechanical Keyboard,1,4500,4500,0,810,5310,Refunded
2026-02-13,ORD-026,Wireless Mouse,2,800,1600,0,288,1888,Delivered
2026-02-14,ORD-027,Gaming Headset,2,3200,6400,800,1008,6608,Delivered
2026-02-14,ORD-028,USB-C Hub,1,1200,1200,0,216,1416,Delivered
2026-02-15,ORD-029,Gaming Keyboard,4,2500,10000,1000,1620,10620,Delivered
2026-02-15,ORD-030,Webcam HD,1,1800,1800,200,288,1888,Delivered
